0.125933831	-0.663013254
-0.499466382	-0.925915711
0.39701174	-0.771670429
-0.021344717	-0.836878696
-0.019210245	-0.601581412
-0.436499466	-0.599483919
0.354322305	-0.503375986
-0.050160085	-0.655305632
-0.467449306	-0.446107253
0.681963714	-0.45275173
-0.379935966	-0.807529832
-0.655282818	-0.683528825
-0.186766275	-0.311979501
-0.55923159	-0.293509688
-0.543223052	-0.229304003
0.583778015	-0.597773738
0.364994664	0.054341949
0.184631804	-0.280348633
0.106723586	-0.547937996
-0.400213447	-0.044831136
-0.81963714	-0.126154135
-0.025613661	0.061851623
-0.272145144	-0.560120066
-0.368196371	-0.540875846
0.237993597	-0.846759532
0.462113127	-0.432418532
0.261472785	0.034508457
-0.157950907	-0.614448002
0.483457844	-0.526682752
-0.252934899	-0.425464955
-0.696905016	-0.409600183
-0.175026681	-0.317216971
-0.320170758	-0.301181213
0.458911419	-0.463135538
-0.187833511	-0.152924172
-0.248665955	-0.658230211
-0.272145144	-0.495469423
0.997865528	-0.773050241
0.258271078	-0.768275593
-0.40981857	-0.280843656
-0.718249733	-0.780585823
0.131270011	-0.327204859
0.171824973	-0.795260473
-0.344717182	-0.419070708
-0.352187834	-0.555559933
-0.121664888	-0.836009647
-0.107790822	-0.354114687
-0.055496265	-0.524882674
-0.386339381	-0.021128905
-1	-0.466669017
0.565635005	-0.722763895
-0.176093917	-0.461686485
-0.679829242	-0.471250695
-0.186766275	-0.734995872
1	0.999978937
-0.060832444	-0.943823241
0.037353255	-0.652377763
-0.389541089	-0.495737169
-0.110992529	-0.999959669
-0.675560299	-0.603585092
-0.226254002	-0.865462863
0.038420491	-0.733481951
-0.042689434	-0.2802836
0.223052295	-0.37043793
0.191035219	-0.363458322
0.626467449	-0.804129917
-0.339381003	-0.389849192
-0.295624333	-0.645480327
-0.694770544	-0.439538803
-0.504802561	-0.49302807
-0.57203842	-0.584843383
-0.769477054	-0.380574135
-0.580576307	-0.488073707
-0.648879402	-0.650893619
0.820117766	0.201748854
0.876254691	-0.001400953
0.300790188	0.285642063
0.62504195	0.938658578
0.925252464	0.039883159
0.670866766	0.016752909
0.013942704	0.308180192
0.351557495	0.096056623
0.193641883	-1.000341102
0.629008146	0.163464779
0.330323092	0.277695368
1	0.032003624
0.025597218	-0.200723315
0.601854959	-0.266910373
0.323916161	0.110605146
-0.461634683	0.587777957
-0.779052384	0.22771009
-0.698203008	0.749937004
-0.689660433	0.742647095
-0.29804436	0.88404859
-0.804558074	0.329392549
-0.774170913	0.827596283
-0.652195137	1.000414497
-0.90407908	0.315750745
-0.352960918	0.512950144
-0.879402348	-0.135298058
-0.635005336	-0.546786599
-0.622198506	-0.476998
-0.615795091	-0.112267948
-0.725720384	-0.403449196
0.18036286	-0.580250848
-0.551760939	-0.421227696
-0.140875133	-0.799810527
0.364994664	-0.722579768
-0.334044824	-0.288290198
-0.04909285	-0.782717399
-0.575240128	-0.776100701
-0.438633938	-0.681149123
-0.547491996	-0.686346069
-0.891141942	-0.486488804
-0.708149007	0.501024751
-0.992250664	0.513612703
-0.616926503	0.332014301
-0.290722153	0.35376791
-1	0.875624233
-0.801916933	-0.977004904
-0.791267306	-0.972582489
-0.787007455	-0.794773613
-0.693290735	-0.76042455
-0.74227902	-0.445099635
-0.814696486	-0.580974162
-0.8828541	-0.592043605
-0.818956337	-0.265059313
-0.831735889	-0.719866682
-0.853035144	-0.71502828
-0.729499468	-0.261743316
-0.735889244	-0.794037993
-0.902023429	-0.870860879
-0.795527157	-0.692357732
-0.821086262	-0.769696491
-0.825346113	-0.855585496
-0.850905218	-0.558474157
-0.810436635	-0.782954425
-0.895633653	-0.829454901
-0.876464324	-0.863107884
-0.801916933	-0.797271715
-0.755058573	-0.833364608
-0.810436635	-0.77886733
-0.867944622	-0.771013982
-0.52715655	-0.809912747
-0.693290735	-0.881795603
-0.599574015	-0.76676134
-0.493077742	-0.665544991
-0.691160809	-0.75663741
-0.450479233	-0.595706048
-0.597444089	-0.695441524
-0.610223642	-0.790324924
-0.714589989	-0.839566126
-0.546325879	-0.646425461
-0.369542066	-0.164919308
-0.6485623	-0.587004893
-0.593184239	-0.760960543
-0.550585729	-0.726914431
-0.414270501	-0.575957639
-0.605963791	-0.91114117
-0.580404686	-0.72642747
-0.746538871	-0.801977263
-0.799787007	-0.802968937
-0.844515442	-0.959387217
-0.829605964	-0.785965939
-0.7657082	-0.626686306
-0.833865815	-0.820251259
-0.808306709	-0.913325562
-0.714589989	-0.603704042
-0.833865815	-0.602692327
-0.776357827	-0.489007905
-0.850905218	-0.338895287
-0.793397231	-0.674285829
-0.816826411	-0.415945746
-0.78913738	-0.797230276
-0.767838126	-0.637486993
-0.750798722	-0.506797089
-0.701810437	-0.48601711
-0.727369542	-0.487403913
-0.825346113	-0.709297814
-0.776357827	-0.79633652
-0.784877529	-0.938512097
-0.778487753	-0.85748629
-0.825346113	-0.569736295
-0.787007455	-0.817504375
-0.857294995	-0.843636865
-0.682641108	-0.816153216
-0.635782748	-0.918355819
-0.691160809	-0.99557736
-0.646432375	-0.938324026
-0.650692226	-0.887201961
-0.667731629	-0.858146384
-0.667731629	-0.716226552
-0.623003195	-0.731847454
-0.533546326	-0.424812142
-0.67199148	-0.63370429
-0.761448349	-0.637965729
-0.616613419	-0.397579166
-0.580404686	-0.387855499
-0.608093717	-0.214253925
-0.678381257	-0.580216751
-0.378061768	-0.415386023
-0.588924388	-0.780440037
-0.627263046	-0.598799189
-0.5314164	-0.32092957
-0.548455804	-0.356947228
-0.550585729	-0.274424339
-0.559105431	-0.659929647
-0.361022364	0.012166889
-0.605963791	-0.722647661
-0.814696486	-0.884820858
-0.772097977	-0.807387121
-0.857294995	-0.873841443
-0.831735889	-0.716546282
-0.787007455	-0.963993528
-0.829605964	-0.874545336
-0.833865815	-0.576901584
-0.838125666	-0.756338614
-0.865814696	-0.912300554
-0.816826411	-0.506086194
-0.750798722	-0.834056236
-0.831735889	-0.820070103
-0.69542066	-0.549524939
-0.750798722	-0.721575076
-0.772097977	-0.835217237
-0.816826411	-0.522002176
-0.716719915	-0.322846065
-0.746538871	-0.891471487
-0.499467519	-0.86279091
-0.576144835	-0.874936605
-0.407880724	-0.837577835
-0.552715655	-0.606260531
-0.584664537	-0.906953387
-0.593184239	-0.752033415
-0.627263046	-0.828241599
-0.610223642	-0.597437792
-0.580404686	-0.718438718
-0.676251331	-0.804480326
-0.755058573	-0.746872864
-0.652822151	-0.848119661
-0.667731629	-0.721539804
-0.595314164	-0.683383145
-0.582534611	-0.497806226
-0.714589989	-0.877447112
-0.661341853	-0.602666185
-0.520766773	-0.71456999
-0.640042599	-0.526919006
-0.657082002	-0.336256002
-0.686900958	-0.704828006
-0.5314164	-0.449803639
-0.71884984	-0.852297571
-0.516506922	0.380064509
-0.678381257	-0.434877716
-0.565495208	-0.104349399
-0.816826411	-0.727141343
-0.810436635	-0.703616423
-0.720979766	-0.55982959
-0.650692226	-0.365335051
-0.710330138	-0.484164984
-0.735889244	-0.292718561
-0.618743344	-0.838131147
-0.663471778	-0.786480097
-0.759318424	-0.931259937
-1	-0.946729685
-0.701810437	-0.779110041
-0.776357827	-0.750819168
-0.650692226	-0.817143262
-0.71884984	-0.068553316
-0.823216187	-0.843131486
-0.806176784	-0.70670289
-0.761448349	-0.790759393
-0.689030884	-0.723487452
-0.546325879	-0.683489279
-0.787007455	-0.694836041
-0.740149095	-0.707173077
-0.748668797	-0.839135611
-0.870074547	-0.778800232
-0.872204473	-0.894357378
-0.763578275	-0.805097215
-0.799787007	-0.949558461
-0.797657082	-0.843192003
-0.833865815	-0.930270128
-0.757188498	-0.955070816
-0.669861555	-0.854156211
-0.703940362	-0.738281586
-0.720979766	-0.773539434
-0.495207668	-0.387732323
-0.478168264	-0.284689139
-0.427050053	-0.274390519
-0.314164004	-0.544197451
-0.663471778	-0.221763115
-0.373801917	-0.503611793
-0.348242812	-0.096754932
-0.597444089	0.174189088
-0.294994675	-0.073267726
-0.62513312	0.861539086
-0.593184239	-0.020268194
-0.431309904	0.404547163
-0.273695421	0.039737254
-0.448349308	0.072580233
-0.239616613	-0.34154211
-0.522896699	0.493453722
-0.610223642	-0.444402788
-0.375931842	-0.17807255
-0.437699681	-0.210079145
-0.228966986	0.476148796
-0.346112886	-0.037548717
-0.392971246	-0.53591095
-0.642172524	-0.311613867
-0.514376997	-0.565250097
-0.6485623	-0.245792108
-0.772097977	-0.594779507
-0.738019169	-0.8277662
-0.71884984	-0.739194074
-0.7657082	-0.865375202
-0.559105431	-0.720766055
-0.674121406	-0.756450952
-0.620873269	-0.62478768
-0.678381257	-0.616433463
-0.708200213	-0.776083444
-0.686900958	-0.781727627
-0.603833866	-0.871854973
-0.725239617	-0.937888759
-0.838125666	-0.911188965
-0.733759318	-0.896129895
-0.808306709	-0.953839535
-0.827476038	-0.872634855
-0.623003195	-0.943117086
-0.441959531	-0.658327664
-0.731629393	-0.818719421
-0.663471778	-0.740205389
-0.757188498	-0.89369747
-0.392971246	-0.15007933
-0.335463259	-0.269731013
-0.452609159	-0.544040529
-0.341853035	1
-0.597444089	-0.447352753
-0.546325879	0.044363956
-0.563365282	0.440405334
-0.45686901	-0.012006773
-0.307774228	0.284565775
-0.337593184	-0.296104115
-0.356762513	-0.266968724
-0.595314164	0.287624478
-0.454739084	-0.29351699
-0.823216187	0.348924489
-0.431309904	0.443770822
-0.397231097	-0.267686058
-0.499467519	0.871394823
-0.774227902	-0.614496256
-0.582534611	-0.743749226
-0.667731629	0.018640618
-0.872204473	-0.46603034
-0.808306709	-0.052764566
-0.727369542	-0.065626681
-0.763578275	-0.848262185
-0.833865815	-0.791775969
-0.855165069	-0.971163232
-0.855165069	-0.792601619
-0.90628328	-0.740621475
-0.867944622	-0.759557059
-0.650692226	-0.810601763
-0.752928647	-1
-0.778487753	-0.747988972
-0.697550586	-0.834496299
-0.872204473	-0.909357408
-0.226837061	0.23216523
-0.331203408	-0.591436409
-0.5314164	-0.37670602
-0.431309904	-0.309258064
-0.407880724	-0.176887533
-0.512247071	-0.401428293
-0.437699681	0.011620938
-0.599574015	-0.02219045
-0.50372737	0.08787511
-0.548455804	-0.547889252
-0.599574015	-0.834797829
-0.556975506	-0.237267078
-0.537806177	-0.62801432
-0.569755059	-0.491479763
-0.486687966	-0.665698914
-0.446219382	-0.62360437
-0.559105431	-0.488124659
-0.446219382	-0.444574184
-0.248136315	0.049155531
-0.224707135	-0.276636659
-0.582534611	-0.46535404
-0.329073482	0.338429975
-0.416400426	-0.400488334
-0.473908413	-0.548751126
-0.356762513	-0.584352807
-0.562300319	-0.467018159
-0.512247071	-0.601964265
-0.450479233	-0.714385358
